image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f7a470b95cc29dde8800c2b7539508ef26763aa9.jpg,meningioma,meningioma,0.9698465466499329,meningioma,0.9609245657920837,meningioma,0.9868308305740356,meningioma,0.96063631772995
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/fb74af21140e0ea9383491db3c0b27aaaa1df548.jpg,meningioma,meningioma,0.9701508283615112,meningioma,0.9599085450172424,meningioma,0.9799593687057495,meningioma,0.9607724547386169
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/6827842beff23828f42d94ec129f3f3b9a6fdf01.jpg,meningioma,meningioma,0.9706777930259705,meningioma,0.9585485458374023,meningioma,0.9827190637588501,meningioma,0.9647188782691956
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/dafdc664288348df7656ee2222346576e7aa6667.jpg,meningioma,meningioma,0.9700703024864197,meningioma,0.9608744382858276,meningioma,0.9828923940658569,meningioma,0.9609999656677246
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e4d3c2455e7c41d56d0573030d79194551ce1071.jpg,meningioma,meningioma,0.9699305295944214,meningioma,0.9577205181121826,meningioma,0.9782248735427856,meningioma,0.9616680145263672
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/fe3d58135287bc091b65fcabd47d089b87185034.jpg,meningioma,meningioma,0.9693554043769836,meningioma,0.9617969989776611,meningioma,0.9847962856292725,meningioma,0.9611491560935974
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/b711e483f30ba5cb1e0a58b62d3e18daef8d46fe.jpg,meningioma,meningioma,0.9704707860946655,meningioma,0.9607024788856506,meningioma,0.9833879470825195,meningioma,0.9600130915641785
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/92d37c86068636f8a1842358685853e92b12895d.jpg,meningioma,meningioma,0.9703755974769592,meningioma,0.9610714316368103,meningioma,0.9840338230133057,meningioma,0.9609380960464478
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/d3c743d83e8a617d580a6ba2c8aa252790cde89c.jpg,meningioma,meningioma,0.9699572324752808,meningioma,0.9612319469451904,meningioma,0.9846025705337524,meningioma,0.9609584808349609
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9e669fcc7303ad4c75b04bac747de1b9aaaa918f.jpg,meningioma,meningioma,0.9698683619499207,meningioma,0.9604796171188354,meningioma,0.9798786640167236,meningioma,0.9604778289794922
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/817723119ebd3de51938ac4bf1f9526ef8d543a9.jpg,meningioma,meningioma,0.9711083769798279,meningioma,0.9618145823478699,meningioma,0.9812674522399902,meningioma,0.960404634475708
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/05f0758c0e40b146fd4a7df913d2e6ba454911b7.jpg,meningioma,meningioma,0.9664626717567444,meningioma,0.9579346776008606,meningioma,0.9827196598052979,meningioma,0.9587941765785217
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0eea78108459631a12e16979206faf96b0c932fd.jpg,meningioma,meningioma,0.970524787902832,meningioma,0.9595317840576172,meningioma,0.9877097606658936,meningioma,0.962535560131073
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/71c9fbb60d09bf18cdf81c9a02d0fea75d97ddb0.jpg,meningioma,meningioma,0.9703641533851624,meningioma,0.9595173001289368,meningioma,0.9845241904258728,meningioma,0.9612216353416443
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a512719aaea099411d5dcb1514bf6fbef4e4b6b6.jpg,meningioma,meningioma,0.9705584049224854,meningioma,0.9609600901603699,meningioma,0.9875171780586243,meningioma,0.9618844985961914
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9123838c961eee61a25288896137ff238520e68f.jpg,meningioma,meningioma,0.970731258392334,meningioma,0.9604498147964478,meningioma,0.9849910140037537,meningioma,0.9642313122749329
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/236963c8c1e12f2d044de5c19928588fd35b7694.jpg,meningioma,meningioma,0.9703933596611023,meningioma,0.9603618383407593,meningioma,0.9658660888671875,meningioma,0.954836368560791
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/80ef30bb2cabd861048c063f4661de4e883ede6f.jpg,meningioma,meningioma,0.9702459573745728,meningioma,0.960661768913269,meningioma,0.968238115310669,meningioma,0.9620910882949829
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/28c23e0202233f8160598c1b83e336dbca7740f4.jpg,meningioma,meningioma,0.970560610294342,meningioma,0.9610434174537659,meningioma,0.986729621887207,meningioma,0.9610989093780518
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0403414ec69e58a5749c5648096acf0a47540fe1.jpg,meningioma,meningioma,0.9707080721855164,meningioma,0.9608163833618164,meningioma,0.9875231385231018,meningioma,0.9631471633911133
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7818f7e9f7e08db0b00a2f021c22a33f471de5a7.jpg,meningioma,meningioma,0.9705279469490051,meningioma,0.9625369906425476,meningioma,0.9849936962127686,meningioma,0.9610528945922852
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/94e2bcc4c0491ac34e2757a03d662584e1a75031.jpg,meningioma,meningioma,0.9704899191856384,meningioma,0.9596509337425232,meningioma,0.9843824505805969,meningioma,0.9613081812858582
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ba08acc42d46f9d1bc57ddcc7aa89c7596a51d32.jpg,meningioma,meningioma,0.968923032283783,meningioma,0.9573339223861694,meningioma,0.9840567111968994,meningioma,0.9632145762443542
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/eb0d07c4c51bed21adb445feb4548fefb5f14c10.jpg,meningioma,meningioma,0.9689710140228271,meningioma,0.955748975276947,meningioma,0.8648024797439575,meningioma,0.9620805978775024
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/c43c2a8ebb783ae915b0862845e943579e51d634.jpg,pituitary,pituitary,0.965214729309082,pituitary,0.9194329380989075,pituitary,0.9611802101135254,pituitary,0.9587947130203247
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/3a5d1bbf2fff8c9077aa188049dab5ad3a81800a.jpg,pituitary,pituitary,0.9665074348449707,pituitary,0.9231603145599365,pituitary,0.96977698802948,pituitary,0.9592030644416809
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/bc5faed99ec3ad54e412cd46737cd4e4f9cc5450.jpg,pituitary,pituitary,0.96533203125,pituitary,0.9096474051475525,pituitary,0.9720198512077332,pituitary,0.9594979882240295
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/c0f2c948e610df23d1b4fb3bb41f8dbd407c2920.jpg,pituitary,pituitary,0.965303361415863,pituitary,0.9124695062637329,pituitary,0.9569650292396545,pituitary,0.958909809589386
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/9f8f6187c60fd3812f06a122b46e194b4ebbbc21.jpg,pituitary,pituitary,0.9656084775924683,pituitary,0.9118834137916565,pituitary,0.9734570980072021,pituitary,0.9596546292304993
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/455e3c6ae3d1f240e148cc84dd708f30ac1c5319.jpg,pituitary,pituitary,0.9655224680900574,pituitary,0.9196263551712036,pituitary,0.9686057567596436,pituitary,0.9595866799354553
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/2ce01dd39fe0ab7600c5136bbe426f37775becd5.jpg,pituitary,pituitary,0.9655181169509888,pituitary,0.9174275398254395,pituitary,0.971196174621582,pituitary,0.9593015909194946
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/3c7e35b5ecf79de2026a80b0fce8fb5f08b29ef7.jpg,pituitary,pituitary,0.9656820893287659,pituitary,0.9218568801879883,pituitary,0.9606022238731384,pituitary,0.9588925838470459
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/e14adf77af4d0822e35edae8675e9335540bd21a.jpg,pituitary,pituitary,0.9645035862922668,pituitary,0.9174166321754456,pituitary,0.9613377451896667,pituitary,0.9583094716072083
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/4969ebf3fc00364e040d4e365389e498d13b65b3.jpg,pituitary,pituitary,0.9650006890296936,pituitary,0.9205281138420105,pituitary,0.9694002270698547,pituitary,0.9593186974525452
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/466766b69733979d5cbfeb929435a9d1a27b8620.jpg,pituitary,pituitary,0.9654396772384644,pituitary,0.9186983704566956,pituitary,0.9611204266548157,pituitary,0.9589154720306396
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/82792da52e5331372901044eff0e4941eccddf27.jpg,pituitary,pituitary,0.9658940434455872,pituitary,0.9224395155906677,pituitary,0.9625245332717896,pituitary,0.9593443870544434
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/05123ac308b010d108db85a9fb428f3d56c87f6c.jpg,pituitary,pituitary,0.9651462435722351,pituitary,0.91765296459198,pituitary,0.9660427570343018,pituitary,0.9591839909553528
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/eecc9da0d116a662555c097d14c1c80d664b6104.jpg,pituitary,pituitary,0.9654557108879089,pituitary,0.9212349653244019,pituitary,0.9623392224311829,pituitary,0.9591593146324158
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f9af382f3514982baecd5617f276709bff73cd6c.jpg,pituitary,pituitary,0.9655138254165649,pituitary,0.920402467250824,pituitary,0.9638369083404541,pituitary,0.9587386846542358
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/672b549298f9949f11adee889cfbcee9e9288d4b.jpg,pituitary,pituitary,0.9657672643661499,pituitary,0.9228336811065674,pituitary,0.9706265330314636,pituitary,0.9594026207923889
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/1263021ad2ef841300c79fde3303647788605ffb.jpg,pituitary,pituitary,0.9650509357452393,pituitary,0.9205974340438843,pituitary,0.9468863010406494,pituitary,0.9584288001060486
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d8c0cae4d428a89d84c3ec791c7092ed8300d2ec.jpg,pituitary,pituitary,0.9656403064727783,pituitary,0.9217543601989746,pituitary,0.9702193737030029,pituitary,0.9594007730484009
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/bfe8d98c2e940f9027069ac4e320cc277077d12e.jpg,pituitary,pituitary,0.9647145867347717,pituitary,0.9235009551048279,pituitary,0.9685173630714417,pituitary,0.9588735103607178
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/7571e18123e60e2def547fd36270c1cddc7fa0b2.jpg,pituitary,pituitary,0.9659639000892639,pituitary,0.9253947138786316,pituitary,0.9367285966873169,pituitary,0.959710419178009
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f5ec593e910fcb740197f3e056baf5dd9f1c7b87.jpg,pituitary,pituitary,0.9651228189468384,pituitary,0.918452799320221,pituitary,0.9684823751449585,pituitary,0.9591878652572632
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/e61ef0744f0200cec6caaa7296893863754f0bfc.jpg,pituitary,pituitary,0.9647566080093384,pituitary,0.9210142493247986,pituitary,0.9622355699539185,pituitary,0.9589678645133972
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/528f7c3f77167188e8acac25eed90cbca2a056b4.jpg,pituitary,pituitary,0.9658517837524414,pituitary,0.9220792651176453,pituitary,0.9560985565185547,pituitary,0.9591947793960571
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/61de81318c3c717c1ed8a8e58710c86d608f6c2b.jpg,pituitary,pituitary,0.965789258480072,pituitary,0.9182924628257751,pituitary,0.9737980365753174,pituitary,0.9597522616386414
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5036d7ef66d0b3b123873b3499ae2bf001663682.jpg,pituitary,pituitary,0.9652262926101685,pituitary,0.9200432300567627,pituitary,0.9532917737960815,pituitary,0.959298849105835
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/be4a6dd1051bf4dc2090a8dc77eca4d0e58c1e16.jpg,pituitary,pituitary,0.964805543422699,pituitary,0.9185336828231812,pituitary,0.9597496390342712,pituitary,0.9589523077011108
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/4b85044eccb4ad77c7ae216a2517e74139678ae9.jpg,pituitary,pituitary,0.9647394418716431,pituitary,0.9186679720878601,pituitary,0.9592059254646301,pituitary,0.9591591358184814
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/6d79557bf45489ab08e8ee1fe98dbd812aeab4eb.jpg,pituitary,pituitary,0.9652327299118042,pituitary,0.9171106815338135,pituitary,0.9667729735374451,pituitary,0.9592705368995667
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/28c3edda2d07a6f9a34297125f48eed702573e52.jpg,pituitary,pituitary,0.9651529788970947,pituitary,0.9227312803268433,pituitary,0.9646106362342834,pituitary,0.9591680765151978
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/5740782d0b1c0378e95ba8327469081d9ebdc625.jpg,pituitary,pituitary,0.9649229645729065,pituitary,0.9203186631202698,pituitary,0.9622946381568909,pituitary,0.9590350985527039
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/e2fdccf55ba96305fcea5667babd02117dd72709.jpg,pituitary,pituitary,0.9641252756118774,pituitary,0.9210187196731567,pituitary,0.8758991360664368,pituitary,0.9585540294647217
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/ff0626bae554d9ca8bcc816c7a19f34bb7ce9472.jpg,pituitary,glioma,0.9641112685203552,pituitary,0.6752598881721497,glioma,0.9612852931022644,pituitary,0.9587544798851013
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/b177dc161ee4b4fb458e819a3d627059665a84b9.jpg,pituitary,pituitary,0.9649525880813599,pituitary,0.9201530814170837,pituitary,0.9633617997169495,pituitary,0.9588544368743896
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/eea6c3f26a76e0db3681416570d69cc791e5ec42.jpg,pituitary,pituitary,0.9652678370475769,pituitary,0.92256098985672,pituitary,0.9643129110336304,pituitary,0.9590989947319031
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/92c45db0ab9807af3bd65d276dff26f3e5f9c4ed.jpg,pituitary,pituitary,0.9650657176971436,pituitary,0.9188064336776733,pituitary,0.9719589352607727,pituitary,0.9594032168388367
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/8a6d1c0ccc3870df938a4440d849c3258e3321db.jpg,pituitary,pituitary,0.9659470915794373,pituitary,0.9177896976470947,pituitary,0.957579493522644,pituitary,0.9577452540397644
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/b4486622c6a9536b19b9460a4547590ec5dfca26.jpg,pituitary,pituitary,0.9648955464363098,pituitary,0.9213977456092834,pituitary,0.9441832304000854,pituitary,0.9581868648529053
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/bbec8508b3889114a7e0f58728c2a5525137df00.jpg,pituitary,pituitary,0.964331865310669,pituitary,0.920545220375061,pituitary,0.9557245969772339,pituitary,0.9593656659126282
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/2dea23c02e312e36e7ef6df4365b26a22e014d84.jpg,pituitary,pituitary,0.9650704860687256,pituitary,0.9198390245437622,pituitary,0.9640063643455505,pituitary,0.9591696262359619
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/c5b1f2873e738e08bc233775e962fbea788e6e16.jpg,pituitary,pituitary,0.9654766917228699,pituitary,0.9211839437484741,pituitary,0.961458146572113,pituitary,0.9589115381240845
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/bfe50e399d539e59d187a094a9b15cce1cffc39d.jpg,pituitary,pituitary,0.9652928113937378,pituitary,0.9142812490463257,pituitary,0.9682179093360901,pituitary,0.9593623876571655
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d9382a8574c2a22dabd8852577f03d9944182532.jpg,pituitary,pituitary,0.9644618034362793,pituitary,0.919549822807312,pituitary,0.9573352336883545,pituitary,0.9590088725090027
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/bd100eb75300c46c8a12338ad0caa40af1a37cb6.jpg,pituitary,pituitary,0.9647549390792847,pituitary,0.9202712178230286,pituitary,0.9526221752166748,pituitary,0.9589833617210388
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/61413c9430e8456ab3a26f2aea92adf846d73b6c.jpg,pituitary,pituitary,0.9656375050544739,pituitary,0.9222971200942993,pituitary,0.9635461568832397,pituitary,0.958913266658783
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/61f7e1c24221fbf13afe7a4b49ac66d8aff0837d.jpg,pituitary,pituitary,0.9662778973579407,pituitary,0.9210335612297058,pituitary,0.9628191590309143,pituitary,0.9591108560562134
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/cdd938ac0d4a648e14aa14928c18961ae4d003d3.jpg,pituitary,pituitary,0.9649586081504822,pituitary,0.9206069111824036,pituitary,0.9485332369804382,pituitary,0.9589048624038696
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/380d182f76f086634d08c4cd41b7f251a5e2660e.jpg,pituitary,pituitary,0.9639580845832825,pituitary,0.9112648963928223,pituitary,0.8949792385101318,pituitary,0.9586623311042786
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/a788abe54d9be09bbe0a517344b0de3749eb75a0.jpg,pituitary,pituitary,0.9657458066940308,pituitary,0.9167520999908447,pituitary,0.9555813074111938,pituitary,0.9582937359809875
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/36db9346f371ab602247782cf5f19132407acb17.jpg,pituitary,pituitary,0.9657013416290283,pituitary,0.917896568775177,pituitary,0.9662947058677673,pituitary,0.9591041803359985
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/33e6941a37f83dfa508ad4a68be355304b563131.jpg,pituitary,pituitary,0.9658181667327881,pituitary,0.9200849533081055,pituitary,0.9683864712715149,pituitary,0.9590321183204651
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/1aae1fbce9113ec489930fd24d4cf47f9d3f86b0.jpg,pituitary,pituitary,0.9645861983299255,pituitary,0.9187139272689819,pituitary,0.9485549330711365,pituitary,0.9585809707641602
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/9e1af993f63d87453d2c4ddd1d651bf5e7932e27.jpg,pituitary,pituitary,0.9654444456100464,pituitary,0.9207503199577332,pituitary,0.9688522815704346,pituitary,0.9596672654151917
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/8a335ede88013d29bd9837d7579a51c94c66cd90.jpg,pituitary,pituitary,0.9644677639007568,pituitary,0.9203181862831116,pituitary,0.9512127041816711,pituitary,0.9588731527328491
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/b03ad91e8c12a5a7ec81c5a3ebbf3f7c5b95ffb2.jpg,pituitary,pituitary,0.9656017422676086,pituitary,0.9199694395065308,pituitary,0.9588668346405029,pituitary,0.9580786228179932
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/723a485b245e717e2fc76e5f406fed33fc3cdecc.jpg,pituitary,pituitary,0.9659166932106018,pituitary,0.9179921746253967,pituitary,0.9637911915779114,pituitary,0.9589890241622925
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/9af8a2887e64cc907df8b9f6255eca640882da26.jpg,pituitary,pituitary,0.9653050303459167,pituitary,0.9190306067466736,pituitary,0.9589784145355225,pituitary,0.959071934223175
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/996f22548e6314bdccff6edc37cc2ebce6b4ee4b.jpg,pituitary,pituitary,0.9652054309844971,pituitary,0.9206997752189636,pituitary,0.9596457481384277,pituitary,0.9586554169654846
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/94e6fb338af89f4f674a2064ee34c266b26ad481.jpg,pituitary,pituitary,0.9637814164161682,pituitary,0.9202101230621338,pituitary,0.956867516040802,pituitary,0.9590566754341125
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/98a76d697b1572cd8e8f8757e87af9a6697552b4.jpg,pituitary,pituitary,0.9648701548576355,pituitary,0.9228123426437378,pituitary,0.9517688751220703,pituitary,0.9586864709854126
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/16c036435e3f302da8591cbcf7af1d01595b45a9.jpg,pituitary,pituitary,0.9650275111198425,pituitary,0.9196759462356567,pituitary,0.9607422947883606,pituitary,0.9592655301094055
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/ded879a5fe9f9c8450f53c4944204b6a5c6d55bf.jpg,pituitary,pituitary,0.9644753336906433,pituitary,0.9180395007133484,pituitary,0.9575709700584412,pituitary,0.9587644338607788
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/c8d7d510c000c7f96d4fcc770b660b3e1af891e7.jpg,pituitary,pituitary,0.9648926854133606,pituitary,0.9199604392051697,pituitary,0.9588162899017334,pituitary,0.9589409232139587
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/21f21a6a2580f90a70fb6ee78d8fcc70f1d6ebd0.jpg,pituitary,pituitary,0.9656805396080017,pituitary,0.921562135219574,pituitary,0.9630928635597229,pituitary,0.9586463570594788
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/2df8ef441a0b1a0f0d0225402ac4269e33e7de12.jpg,pituitary,pituitary,0.9661749005317688,pituitary,0.9223324656486511,pituitary,0.974411129951477,pituitary,0.9596158862113953
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d995eb39e99702a3646a74c574b9c3ecb480134e.jpg,pituitary,pituitary,0.9652780294418335,pituitary,0.9193648099899292,pituitary,0.9653209447860718,pituitary,0.9592112898826599
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/e978a66331581a75176ac23fa74422da7ed5bc55.jpg,pituitary,pituitary,0.9653250575065613,pituitary,0.9239377379417419,pituitary,0.9638646841049194,pituitary,0.9589642882347107
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/f5cadebfa90faf6e4cec934a2bbdd4fe547185bd.jpg,pituitary,pituitary,0.9650154113769531,pituitary,0.915825605392456,pituitary,0.9626540541648865,pituitary,0.9589353203773499
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/bf3a2208dea9044ba7dea740fac5ab00e17d26f6.jpg,pituitary,pituitary,0.9657261967658997,pituitary,0.9145132899284363,pituitary,0.9727687239646912,pituitary,0.9600031971931458
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/a8e10454ce909ca35cf5ca94231a4fbfd11a77ea.jpg,pituitary,pituitary,0.9658875465393066,pituitary,0.9220210909843445,pituitary,0.957073450088501,pituitary,0.9591855406761169
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/11ba3596abf36fc21434a7821d895dbd117206be.jpg,pituitary,pituitary,0.9648825526237488,pituitary,0.9229461550712585,pituitary,0.9667855501174927,pituitary,0.9590030908584595
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/27b69c06d5e1133fbfb33874675ec9d1b813da7b.jpg,pituitary,pituitary,0.9657490253448486,pituitary,0.9213051795959473,pituitary,0.9414433836936951,pituitary,0.9575768709182739
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/635bf0eca8d72442f8a1b00c7f7c18a920c0e95b.jpg,pituitary,pituitary,0.9649332761764526,pituitary,0.9192511439323425,pituitary,0.9578715562820435,pituitary,0.9586871266365051
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/57e8d4287c7f946537b3a6dd335c821fb32ef0e1.jpg,pituitary,pituitary,0.9643922448158264,pituitary,0.9150197505950928,pituitary,0.931926965713501,pituitary,0.9591650366783142
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/7646e5c08c01d3e48c0bfa214125f426e268e346.jpg,pituitary,pituitary,0.9655615091323853,pituitary,0.920211672782898,pituitary,0.9566745162010193,pituitary,0.9591652750968933
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/999d156be0769f95edf68b2fa678eca2dde4e698.jpg,pituitary,pituitary,0.9651164412498474,pituitary,0.9195168614387512,pituitary,0.93825364112854,pituitary,0.9584161043167114
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/d2112b47f6ad10c10e3892a5caf5f37ccb590a4e.jpg,pituitary,pituitary,0.9650667309761047,pituitary,0.913033664226532,pituitary,0.9659111499786377,pituitary,0.9591571092605591
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/88ca0d2db65576bb84aefa484e791253eb44a1e7.jpg,pituitary,pituitary,0.9655057191848755,pituitary,0.9203308820724487,pituitary,0.9646270275115967,pituitary,0.9591735005378723
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/a0207d4cfdd52fbc017fc6625480c92153cce758.jpg,pituitary,pituitary,0.9653430581092834,pituitary,0.9200225472450256,pituitary,0.9714438319206238,pituitary,0.9595111608505249
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/9acc67f2f56e08382821a9b8370e22003db63ba0.jpg,pituitary,pituitary,0.9649702310562134,pituitary,0.9216040968894958,pituitary,0.9606679081916809,pituitary,0.9591163396835327
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/2bec4c2a783dcd90bd78da56e2ccb7aa366bc2e7.jpg,pituitary,pituitary,0.9670087099075317,pituitary,0.9225125908851624,pituitary,0.5123845934867859,pituitary,0.9582877159118652
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/pituitary/1bba095a263912218a864eb75bccd85d1bd41911.jpg,pituitary,pituitary,0.965885579586029,pituitary,0.9175460934638977,pituitary,0.969544529914856,pituitary,0.9589895009994507
