image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/de254e199d93dd324270657596992a2ac6857a27.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/aef74438da3f08d58c827ffe0e69d005240beb66.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/39a8cbc355dbdf4e00c28af429f6de9af6ca01a5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2f40c56b6c8241f40019133e30935c607c9eda71.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/acfbd0bc89570fabab06a4a0fd681236257a2de4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/787e434f35aa4038bb2fd0fc59504a89a59ece57.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/92d37c86068636f8a1842358685853e92b12895d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a41b004f0c7c5b426c6f48893b7ae3950bde16d5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/573997db5f748f55d0014a0508afe65cd31f1f72.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b99414e4bc070f60404277b2c7dc8903b4e00809.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/89e65cad11e3eb3b8c7338812c3c7a72446dd545.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e4508dce0b7a1dcb33adbf2eeaefac0b7dfa0644.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/af4f7b1c25a68bb694bc9793e857e481a7f74933.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a512719aaea099411d5dcb1514bf6fbef4e4b6b6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ec708a3f6a0806c4dc11d3ef4de3662ca5e7d690.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/14be14bd4ae75866f6588e5ab66ff4a3c9f1b7f7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c68e056e7a76c54341159148ab9b94050da56629.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/662fedb1db56f4c8cb84088bdc98a7be359d57ae.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fded90d96654593ebd225b1c58c34c6885d64187.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/50728cc6a4408c2bedc3e572c32cf2e503efabdd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9986e557fea928ec07bd30f75f8d014ee5b83c82.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2c1537260af718a245c2a19bd7081ac3e46f84df.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/cb4ebf3d71b5a4ee6c8ad5d35d20fdb9a105bea7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f53ca6dd3f57d22c3c19281df692c5feaddefacf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/986c2b99726eb0649fe51c4f31e4705401698b9f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/32382ccf253c95a2f5ac96aecda2184423c10ea8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/84f7a639d56a9cb183ebedb9dd4c50ff087655fa.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7a1561898c6dc562a57b74024a3e19c738ee3e25.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4c0b10a0d5953214e2e7792dc1ed997774bf902d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c107ff4032fcaabe3c60ba9299affabf41c36111.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/52ae92a11948e19bc5be06b5e96d794bb7bbe60e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a6ec91acc8d02a4af47e6e69990802706af28309.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7f8567a7c44714d08ab6dcf989518000371d1fcf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f85aedc63e7d9a9d6d0dc30a264b9201897cecdf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9d8a5357c4fd81a249c4763d30abf93f8c3a5011.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c837b6c9cb09b0e4b9a603db134ca4edc3968d2f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a48dfa904b9f5e76c862148a0afeba3bf39d5a4c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c4919298b3017e319f9c1205445a529d9235ee2e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ed6f7873c5852b5be0f1eb464c41587336139784.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4abd511ea406b6e7590ffb7eec6b0b3b39141d8b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7bcf98c5fe954d9e06f06bd16409897263b4932b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/27e74b15920c7376ec5e05456bb7a3167cf6940f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/477c79ecebd5d87e5f9b9d14a5f477b5e75b76ae.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/859420dafcc28f67645ab680f4b6fcbbd7a363bf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/667c6e5722c3f737a17f4cc486d0fcf23e028dc2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fe3d58135287bc091b65fcabd47d089b87185034.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/241607d4584fa92514492d42ae3505d0a757606b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/796cfd1bfd4d9061db2a8b6f4555e8679b993469.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2db6cc723e2e92be64c497d8e1af5fb8f88228c1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b362a0711dd6785df160bf8c2c0aef733f24a6b4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0403414ec69e58a5749c5648096acf0a47540fe1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/18672074308ae7ccd9d0b8f769b158c34aa6fcd7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f6d034d469042d4f42ece18e8c1b1e09042929ed.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ce823a8be409d8784a1d0623b6ac40d1e5d543f4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0c27ca7c9abff861f58fc925479aea0b64077269.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f9f8168beccdf0d743b34845c5e5b2fa2cd9bc8a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/68185dc18881162d282ee415848b58db2795ae5f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4c94b2de762b3a26643803b79d56dd573a6ec803.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9809602c6fa0484502c718c8757d970cc1bcd671.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/cc523bb0badff793f72adc036eaf58418495af41.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/61ae4fed0935b16a5ceb2a4248f9b57d489c7258.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/829b7371c3661019d9c5d1c508ea7fcd75615187.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/29a5a1d602732a21734f8b724afc398db8da08b9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/554310261f1b8ec1a82816c06b8397cdc892888f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/23368b5db3c95232ef638b972a7ddd027e95450a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/05bb8813d050d717f2bc6a11aba6a89856897fa3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9276e27877d091c54861f75ee8f9c73206dec974.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/71c9fbb60d09bf18cdf81c9a02d0fea75d97ddb0.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/6dfecc0502bfacde6b01572b7b9e7e97207c16c2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/1f696b46b13c07070363cc648c8b63af07e8bb5c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a460c85c2057d217cb6a85813204c4c1016ea252.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/d3c743d83e8a617d580a6ba2c8aa252790cde89c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/85db6e59e1ae3cebefbafdb6c5d9cd38aea15cdf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/cc880b0164405c8b08dc0aba5163ec2eff802817.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/adb9ea74f55d2c4b12358fb5889323a52d76c6cb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e6238fda346daa47916fdbbaa2eb5385a1deeb61.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0d3d2155d365a48a81dc1a20d6ad371e4b1e8323.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7cf1e30002c0c1acaabcb8c517f3aac3ff51ad81.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4c095d579536129b1fb134b09d9c1021f52cda2e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a153a92f333f031da7bd7852003c02c157e96df4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/47b950d66a6269910e253373465e3fb0b007385a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/81c26e70ceadb631412e7ada6cf164b9324d250f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a8a0d8d1262876787aae75c7dbfd38e91a7b8946.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/dafdc664288348df7656ee2222346576e7aa6667.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c3a2f6e82eb059e3c2b41df95876ed5bdb5da95a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/057f461f85af7525c4ca67c92a525178319c575d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e097f54707f6dab7626a69dee7b0ea384e3eda6b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/3461b850a35334d6b7d3278e954e4c7eccaefb84.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c6586f0e93714cf034ef9a55d473c53bda2d7879.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c62a967d85d4e3cb9e9672491ec35192978cefbe.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9c5aad24bba1f3acd2b27e2cd0d5b6af1415ed6d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fd0c2445626ccfe049bcc66a3c82709599648ece.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a4b7e5b29e4f63e294d7bed441935397e1376ad7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2d764611156b8c6305b5d5c75904c64ac3e84e5e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/53620fb8b44efe3e537cb5892b49eb515b85ee3b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/d731810b661506a2ebd5a414083031d0c2abffe8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/87484d70d04c0633a3678c599bc17665401a3293.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c97d55073d570a7c7e6fc072a9fe3fdebf3aa863.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/711524808cdc7b441e8c9dcb7ff83909f9861a38.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/28c23e0202233f8160598c1b83e336dbca7740f4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9213bbc4ac7b3e3fb8e62889d42ab8516aedc1f7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e7e0e72c0f684fe2f0a762ab7f1e650fc1ebf50e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/3cab5ef6515e6c0e5575923687a2497ffdfa1e1d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/36b9bddd62318261054c8455fe345a241b08b760.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b85a42248bdaf8dcc609768ff50c7f06e8d22caf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f1cd51cfe3257da48273942c24e2fdda931eeaba.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7818f7e9f7e08db0b00a2f021c22a33f471de5a7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/d72cd5a47113c16292787635113d4c1c564df5b7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7272ad33b1a18697b967140494bd43397ed89bc4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/dbb9c881c3a64c53964b52cc5b426862fe8efdc8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/27ae111e2829dcf917a93a2ec9d8cad74fcdbcd1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/130ebca8c0a2e46cdd93e0b7971a39500b70288a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ba7104760f1db9812166e7a1cad0df929aa07132.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ed2933a5b70d61ad313fbaefd803677365e458e8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9bbb318168f21f31304b556da1c1403c6d45153c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/83b9d00ed0bbd435c0788ad66496bcab43fcb0b1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e5112aed063b692700c2ef245ea352ed52b766fe.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/742659bff5186f65bcbf1746bf92381a32a75485.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/05f0758c0e40b146fd4a7df913d2e6ba454911b7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7b4bfc63a4ebe2d0b5bd4c457440a6ebc2d60054.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9123838c961eee61a25288896137ff238520e68f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9023ed11ea5b4d7d16cca8d48c6b33b8554b4f4a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/bff7e05201c393ba005d300d98c99e5ad02ab7bc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/bc578ded1cf3ba37614a7eff974e13a1128a2264.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ade12add3b1e5b36f9ccd1cfba40b7a5550fc2eb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a9b9a726e41bdef1bd0e5576cfe4156cefa39609.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7a254c60c7f16b8c4adf8bd717b31c2a1e8af9ea.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/6ff00f0f17a1797d01a1d0a995f20c070db8b89a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e1f461b7f945b3d0547c8ee6ac99c36fc86e3d8c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ffa1b19329bf686383b6d438a8110e783bc1fc27.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/577ebace0a8cc483976a1fffa247e37cba13e65e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9a88c37da9f7e36b831bf76caccee5f3deee51b6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7959866343fb9d191453411fc355c2c23b708dcc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c519ddb6fc20a23d6f66b9ac44056a7d42d77a0e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a378fcb50d6527ab5f3e5e090823e68b32374aac.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4f8b38d72acf6391919d1d3e32cd7c8106f3065b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/47760a6b0ef24e323f59bc3c25ab6c6cbb448d3e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/14adeb38b5c2ca0a98de97b2356b833989f10c11.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/1ca3a287c54a215fcbe1ee8fc10796c82c4299bc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7d24e428cf28db07cf857e898b572f5fcf498227.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/90e6f95651c074ee70c603948f0d87ef591c6fe5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/46f330e31674b3944da8952fcd0092a1d784f105.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/236963c8c1e12f2d044de5c19928588fd35b7694.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/cfb4500c5505b8b4fad081ff594e69e3b1965b70.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/3207a10eeb3a41e08be4290062c97f76b30524c0.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/209a926f7f247e367d9164d44c216dc8a8ebe6e5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fb74af21140e0ea9383491db3c0b27aaaa1df548.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ac3a9eef8d48f8ea45fcac554615ef8c15466c69.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c3f552a1684ff39479b89831552fba089c77e4c5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/464361dc34d8fce784a2975867abbea5a7462881.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c053725886f3c866b1d239cfd99aa336688658c7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f53632af970428d9575e94c60e19702200de3846.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/cb00cc6e9f26582608181ac90551c5efafd68177.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fefe020ac84916c6d110ee07abfda194aa7725ae.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/2484bdd623fcf6c16570977ce144254699945e81.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e2559ccc785c17070bef5e54ef54f63ba4d74bfb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/cc73e5361044a850b9cb841b3a59a683cf41f99d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a47fb2df61bbc4fdd9b7f6dc6f91ace33db68cda.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/bbe9fd315620ecdc93f9d2a2c37c1039689bb6d9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/11d683f82c8af46936d056f8136da474db6ed595.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9e669fcc7303ad4c75b04bac747de1b9aaaa918f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/92fad5fdf7765a7c63534e799ec357663fee9004.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/86ba46dca4d32a5ca47935c958d6b65f23784db3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/93790d44e40a1456e787298230caae51502fecd6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e4d3c2455e7c41d56d0573030d79194551ce1071.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ba08acc42d46f9d1bc57ddcc7aa89c7596a51d32.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ba5a839af6c53f6fb5b35b424ef43fb1cab32365.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/6f6e500933318df8ee099deea68a367999f89dc6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/440a07a27f9a3fed2dc089778d3bef8378392c30.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a04c30ff355eafdc329d1d87f9bf6cfef3fa8f8b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4a6739aff58a7bbe54981faac14f76b4ed5f8216.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/65708b10459cb07388e6c8685a76a9ea13784cb5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b5d0ed2f8c9b230d8dec59408eead16d93e5a54d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b711e483f30ba5cb1e0a58b62d3e18daef8d46fe.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e62984cebd8376bf2bc945f6efd8a96fdbf5d870.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/8ac45503d312ab40390fd6b1bc3d6bf33d22eeb3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/330f49df56a36d35cf7952e33f61196734474e5c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/916513809cbbd5d997e98c03e67245c6ced826b1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/863141afdcade182bce0e4ce1a0c96bbb9f1c9f8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b7c1e4a52f5f73871beb8ffcccb514b5705b71b8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f7a470b95cc29dde8800c2b7539508ef26763aa9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/e8f236ea271f7a64466fceced82d7703b221a69d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7dde9069db1d16d3539333bbcae6b94bf9ad3dea.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7e8e58ce92cddb80f65a69cde11af6a4974b0e3f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/bf9fc38062c1e9306ca53d840a36f4fbe6a35cd1.jpg,meningioma
