image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d4de3ab6d53778a6abd4adfee72dc87209bbfebe.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3ee8cd3e304e94e82594a85553abea9c3a95b7b6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e156c004460ee0a8683c4b27d1433c6b56b40b25.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/30504e59da62ab1fbc4a01abe1fb9cd2a9943d06.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/09a410cf9d9e46fcb27edbd68a7eea2c5b37b334.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d9b6b5c467268747bbad89e4d05f6bbdb916ce8f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/89e94c177a953f40c6e6fc754566da54ff31d3cc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4c073670c554bb0234968a07a9a28dbfbbb45757.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b828cf926e602149d2263cb8d11038ab910beab5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/8bb23490a91d743918f288784a99c8876464e1c8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/edffc267065095651ebbbcfb0cfc658659238d8e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b4e7605bdacfc8696761e22b5ac11e0217f69e14.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b308de9358e7a07c5532635ca7606bc798725c62.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/3f3e3f741dd9be9c2281fd214b3f9c86b8915dc2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/cc7b5ce69ad4646d1e8767b7c989c9d8d3285ef8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5076d76fb677b8636eae53672d5590439cd6165b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/de15615d3bb7b5158b041b3cd336a6330c116e63.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ffb56d0597980227e09c5a40869dab7719cc2527.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8a2efb68ba93efbcc7da8194ace45e8ecdd45ff6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/7cbf0cc0daef3e15d3725afb811fa5f3b6204e23.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4358120bc8d61ee339441f81a97d5aa844b94d23.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/bca7832e6ea95424ea134ee53341a95d7754dc37.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/62f67587ebe829ee266e67be5c03317021dd7d20.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b4df5f33d6572947c2a4965f6ea534d63674acb9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/4b52645504e02cae7b1575f1cd539bf897deb3ae.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6baf525d44f7877f6f6c942041cf90866b9305ca.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/34990ad4467118be2f7d0e4805f0660b9fa321a1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/530a1e07e9553e0b7b8ac0a0eea26091e15c7d39.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/134e9c8a23286687962f582a263ee1b261b51783.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/5954bd35609b53368b270bfe59f8a819fad9e329.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/292949f37105f699c7e984589f0e25be1b384bcd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/0180ef29e6e7d81021764e75c2be1fdf615efe53.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/435a9d4d513c383ab751685bb83dd96ce1c36ef9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b1f8b39a5fe41838f1dbb43829fb4fb7e028693a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/03e405e48356c0192a0a7da2d147b3f1b7ca7f15.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/9d697f1e8a8e70ceb05750d6ad939298b9507ce1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f5b3456a9db38a69712537a9d3874a3631193459.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/65e0e98035c04a129a9a1e4f9ebd3f1f2f1c014e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6998a4de758d711c999d343d9105fe019d2cef36.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/866249e65f957328d6360b04e622e6ad6a5578e8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/804b97e8618201d26088ef88b6d11fe333d1a0b2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/fe2a6acad518e1e04f8de34da0e87b8a05a12ed7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f9bb65a69f051c39053da2f21536ee7827dae732.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f4b04d13a45d3bad33a38b32985cd83c4289558a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a6f22e2b2d2cba0bcfa5cf6db980b24b4e9d5c9a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/bfd4ce03cd30568a6e9aea5fd03c33bcba2c19f9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1acd4d996e445b7795adef02799b6f840641bbcd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7ad1217d71fba266483c3e2969637a63d1949b45.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/afda2fedde928980592924382c1d959dbc683671.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6390c9d6de2cea06d0079b54df183bf6b71904c0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/5b8289c5e4bd1ac2bac0d7b0202cc1ffad8ca915.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/08e03ec42702545e4f32772def6c416f439189d6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c7dde6326120141c03eb5e31363a9c4232d182df.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6b0936f8f28cf701c514a6544ca57179a77d7c87.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3738eaa052380086fce928c2dcd2b18310f1f13e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f4b788f0f5a05d2ac1b9cf1face127c8f171a192.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b4f5f8afc1719b83f0b0b629885f13bc764857c1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b7f106bfdca835460dfcfa5c75495202789bea55.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/7261cda8ca2ac9724ca784a6e526a292f2feccc9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a443dbde07bfb9a5666e2921a64ee73b1fcadc29.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a4c7230659370900a87b6d66fbb7feadaf45a199.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/4d24339f3c5373d972387926a463f22e649189c5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f7af25b067ec8524bd978b94545983fa2b9d97b6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b4cd0d61a2387e23c7296bd91e92229ecb2b2bc3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/3e65336b84730a5ad0404cbe8b55d4d52a39b6bd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/8c8d08911cb1dac5fecf60fc84f9efad245d60bd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/20a698f776041e12903e84f3a9e58f7c90ec75eb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/e08e0df349367cf5afb3f16edcf6bd40ce889131.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/78cad5ea1dac1aa883a7309d104a5102c3deb0d0.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/56ae3c5414d3f7a1f5a7f83123517ad726ac8f9f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bbe81a933ada076f5efb58c12f71071b1c9f0d83.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f2cc43b6ca0f1b6ecb92f80fdb50daa20862132f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/82420c941045382bc140a3ea53ed675595a43f5e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/08cd07e1720ae84fadbb943c10ca47a0517ad9b9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1e5c480a8b2219b73d0190a82ad73eacaef609f6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b37fd6569eb48244d54648980e1ca079c16e505d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a526d301d0832ca6afed1400281dbb6f7d1bb1fc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/316dd85881333030958a39d53d7f72280961a774.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/398166845813e522944a8e042988d6cc452230ce.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/64f082c2affdd8c281ba7110c1bc988370f2c650.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f0b4a598d81c04c725ffdf09a038c86aa75a4c91.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/4d0d21d66eee226085eb91111363a6a87235018a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/ad1cd146b298c8595d4c2f41d21f2313510307c4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/904e6e5a89ea9b1fa77838b45cdfd5483dc68513.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2f40d3935818c551a554f060a84b7f8a65cc53e2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/9235c19685853cd8cc8f44979035590e6c75ade8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/4e6dd3274649c0249946eb3d0cabe6592c61de78.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/aafa3d95ccecef5ac3575041d1d32b20fce1f52e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6c506fce49b7c85500dfb641eff7d99158624c51.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d2556ec36b9238a69a276a2f460bbe103b198b42.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/fa36a2456d9dc1a7fe9f6bc8e5db09dadf7c62e4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c227f5b35a7055c9786ff5d2742a6c0796ccbcee.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/6d64809b3b90e57522489700bad22ee57482e581.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/17b98b5fb6ef4ad361529efe6f861d3cee6d4ac3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/0e944eb667d541c1092f9e7446cd7b5794ea9100.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d4d5cf72c15c923fecaf40cc8b7dfbdf4579ae8b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/ba622656ed59ac66873cb3526096bde40565b6a8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a72b393c73cad2ceb8732d0d3a17d8e356fada20.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e678b06597244eb0088b00857b3480ee767caf08.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e7fe6f6b0b43844d600f5fce241b9e56d5e0cd36.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/58a27b8b53711f957075329f2dbabd3e3a4d9bbd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7329db2f4bbf0ad092d37627f618b2cb628607cf.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/723cfe51a53f4e035e16cb664b573f5031de5fa8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/367ac6833ce86ff6eb95029bf8855b5cd8608a0d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/dec8e878e889fa00af95015d16b489a1e1f55453.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ef05a3fd70569540561cc1b127de45af42a7a5ef.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0ec3d7b2f6a266708ae80d16ea3554f6320bb46e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/cf02965ac49842c76afd2a4de18518e51fccf62f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/3828ce96995fbc10f94a298765f0efed80d1d9dc.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/257c640e62fa7faf26054b7f844025cb5de1604d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c079b50bc86437aa9d29d31d17db226fc464dd93.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/10b271a466c5631409c398ceea880379943ee6a2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/fc84d0d6c0b482ca5ee6a21928825732d43c54e3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/0d591cc625264838d5004599b8b879e46c4371d0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/30258b386845c64e999eaace3fda6a66e8dca7e1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/72d9bb9359855369107800f960dca2a4bd8d6943.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a83fe0250581b8e1cd91bfd8a49b9aa7b58a8ace.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2d0dfa70ab747e70bbf1d36b8e72e805be2f996d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/436677ee7785120a311e206acd55450483a78e76.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/bdfb1ce972c4f34dd7d890d178448c1c1fb9503b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4afad980482f1b6fec15e58f9f44c03573be8aee.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/71e9225512c2c21eafb85c351a5a59622ca23717.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/82173ba7bcfdac43c1f5006d487f2c725e782a46.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a7650076887fc6eb56a11576bbb5c08b3d0f99ec.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/0a0a8db241ce8ada8ef1cbbca149c68b31e888f2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f5a6a9d779bc73b9ad80526e058cc9d6b62700a5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fc3855516cb375f40a35f82bf57bb07ca31f435f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d79cc3e7eafb5a232c87a5c92109b4abdd7ab67c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a96c24537cc144c1f8075b3de08907d3a7e596bb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c4ba1df085b08b81c4c235ec184599e2696a6cee.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b10430f4d173add8e51b0467da21eb57a0bba52f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/32e294a7b7e726ae9c04e4006c03045d5ef08adb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d834d95d36a45a539fedff81bb25aaba85edbbb5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a4d2b4ffd1e803cf92de2aeae8422d57c335925e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/35d1172c03b15d8f967cbb8f7de20b27a3a07748.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/26b9b33a7752a0d00aa14d314bcaef78b5b4e85a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/8130d2d047f07be8e338f567d052de55f61683b5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/439bf1a5590e16f0d8ca5f94b742055c1b79ee39.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/56119dbc83a94a49ce22fd7c365d87297077e623.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/692c61ce84c036a68f914a2d60dd95c29bf62861.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/113341a1acf1bd84a92d80a278576456e9a1e707.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/108954305d7ce984d5d8eb4eacce51625b2d7366.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1e837489c91181e286720b61ea70e53c33c09622.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/837f04663f1500e082bfe107fb78cde004a93c7f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/536486be5d3f64fd4e4842a811ae21d7577d47dc.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/dc2347d34a1a64a81ba163ef05cdfb96b53be31c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d2df46189fbf221e75172f1a3235d10c18ae8725.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/997e3d0dd88b5ac6d1330771f1328a3df6a39c4b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/10b4db1024acfb69e4b1aee5a8973b27f6f4d7fe.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/7d871bc9ba72b07b8e90eea1c760a813a9dbe6dd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/5bd4b3420b5f8e139eafe199466630c1fca5e6ae.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8578d66b7691484194ad501f4615ec216bb74f4b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/eab5c75996172b13f969fcf066622533c916bc66.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d59bbd148ae08de39003ab8755ac62b18837f18c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/df5e350579e58a7f111f44f58c1abda46f32a4bc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/dd41056ef07b3af0fb48394f04dcc95a37c1e73c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b76c12d330b964ccebba060529c7d2807f021155.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/59b0d8768390a57faddf5cfc4a4f88c1a57471bc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c8400de83525be718ebbd3289ad6aef9b846faf8.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/6f6bfa910f4352a0953bf04896859c23f58d8777.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1c9267c1933d000f26ea4699a60e64e2bdf3b8c1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0b1c532df9824573040759fcae9380cbc0b50636.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/d550249b3dbc106b5ee04e3a8c5c3280563b7963.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/36cfd5d8086026d5de2c4f846f7637b54af3f1a9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/4409f32e9d6817c81373080f2a6cb663f1d68439.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/bcc7375339610355f75ed4ff226c1baf7b9c0229.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/64714f27d27b5609d1bf07deb4d66de82dbc0e32.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e343a0c099a8e9120a0701967de6484fd7a90601.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/20c6d81cb2a291b83690ee9661c674ac285610f2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/76f5ef732fbd625817129f76a64a9c6fa605cc27.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d61bcfc77eb1e7dcbd38553b274db83e2a87b616.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c9384c284917d7d63cf85efa8d4982ed186aa1f5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/edb954c93398de62c839af0603790d2c4629d30a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/9c4270e6c1fe72eabb8a0a9c45fd285b0983c627.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/66a6aa6d80726eb10ea3495d844b6c091d91972d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/81d6a17585a68b9dfe912686c9827828ea732cb4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/2da05615f00a7ed6771d019642c8a55f68abe2a1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/871378ebe354f1ead87ae81c86fd203b0f3c63ff.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7a2c905a26d733f7f3fdc87d2f2da93930b16eb3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/28add87460298fab7714318405dd1fd249fd5269.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/279366846b6c342ee656a7f62414b9a2761c5626.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/9792d6106dd5984c645b517e0464bbf05c3bbc31.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/2d18f7a91f9969427d799d2dbb01b32ed8c91114.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/82749352ac6784eaca2b1a88c26477f92c9ec331.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f0aba1e06cd3a18b20b3a209f39b7a7c3d424233.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/d047f340638da38ca3d69b590a55330b63628bc3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b1a5a3e04d668271d35301578b7d269ea3e1edbf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/14d6bc018b9182183b2fd8466c8268b4108c202b.jpg,meningioma
