image_path,class
data/processed/test/glioma/Tr-gl_0376.jpg,glioma
data/processed/test/meningioma/Te-me_0201.jpg,meningioma
data/processed/test/glioma/Tr-gl_0378.jpg,glioma
data/processed/test/notumor/Tr-no_1001.jpg,notumor
data/processed/test/pituitary/Tr-pi_0729.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0711.jpg,pituitary
data/processed/test/notumor/Tr-no_0862.jpg,notumor
data/processed/test/meningioma/Tr-me_0362.jpg,meningioma
data/processed/test/notumor/Te-no_0133.jpg,notumor
data/processed/test/notumor/Te-no_0337.jpg,notumor
data/processed/test/notumor/Tr-no_0590.jpg,notumor
data/processed/test/glioma/Tr-gl_0507.jpg,glioma
data/processed/test/pituitary/Te-pi_0041.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1329.jpg,pituitary
data/processed/test/glioma/Tr-gl_1213.jpg,glioma
data/processed/test/meningioma/Tr-me_1281.jpg,meningioma
data/processed/test/notumor/Te-no_0252.jpg,notumor
data/processed/test/notumor/Tr-no_0404.jpg,notumor
data/processed/test/pituitary/Tr-pi_0318.jpg,pituitary
data/processed/test/glioma/Tr-gl_0598.jpg,glioma
data/processed/test/notumor/Tr-no_1279.jpg,notumor
data/processed/test/pituitary/Tr-pi_0942.jpg,pituitary
data/processed/test/glioma/Tr-gl_0156.jpg,glioma
data/processed/test/pituitary/Te-pi_0100.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1391.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0536.jpg,pituitary
data/processed/test/notumor/Tr-no_0450.jpg,notumor
data/processed/test/notumor/Tr-no_0485.jpg,notumor
data/processed/test/notumor/Tr-no_0881.jpg,notumor
data/processed/test/pituitary/Tr-pi_0568.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0706.jpg,pituitary
data/processed/test/meningioma/Tr-me_1284.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0066.jpg,pituitary
data/processed/test/meningioma/Tr-me_0264.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0259.jpg,pituitary
data/processed/test/notumor/Tr-no_0126.jpg,notumor
data/processed/test/notumor/Tr-no_1506.jpg,notumor
data/processed/test/pituitary/Tr-pi_1107.jpg,pituitary
data/processed/test/pituitary/Tr-pi_1018.jpg,pituitary
data/processed/test/notumor/Tr-no_0470.jpg,notumor
data/processed/test/notumor/Tr-no_0547.jpg,notumor
data/processed/test/glioma/Tr-gl_0877.jpg,glioma
data/processed/test/glioma/Tr-gl_0771.jpg,glioma
data/processed/test/pituitary/Tr-pi_0425.jpg,pituitary
data/processed/test/meningioma/Tr-me_0557.jpg,meningioma
data/processed/test/glioma/Tr-gl_0236.jpg,glioma
data/processed/test/pituitary/Te-pi_0210.jpg,pituitary
data/processed/test/notumor/Tr-no_1095.jpg,notumor
data/processed/test/meningioma/Tr-me_0697.jpg,meningioma
data/processed/test/meningioma/Tr-me_0490.jpg,meningioma
data/processed/test/pituitary/Tr-pi_0528.jpg,pituitary
data/processed/test/meningioma/Tr-me_0503.jpg,meningioma
data/processed/test/pituitary/Tr-pi_1431.jpg,pituitary
data/processed/test/pituitary/Tr-pi_0740.jpg,pituitary
data/processed/test/meningioma/Tr-me_1019.jpg,meningioma
