image_path,class
data/processed/val/pituitary/Tr-pi_0669.jpg,pituitary
data/processed/val/meningioma/Tr-me_0273.jpg,meningioma
data/processed/val/meningioma/Tr-me_0596.jpg,meningioma
data/processed/val/pituitary/Te-pi_0223.jpg,pituitary
data/processed/val/notumor/Tr-no_1573.jpg,notumor
data/processed/val/meningioma/Tr-me_1066.jpg,meningioma
data/processed/val/glioma/Te-gl_0057.jpg,glioma
data/processed/val/pituitary/Tr-pi_0499.jpg,pituitary
data/processed/val/meningioma/Tr-me_0518.jpg,meningioma
data/processed/val/meningioma/Tr-me_1195.jpg,meningioma
data/processed/val/pituitary/Tr-pi_1228.jpg,pituitary
data/processed/val/glioma/Tr-gl_0381.jpg,glioma
data/processed/val/meningioma/Te-me_0231.jpg,meningioma
data/processed/val/notumor/Tr-no_1284.jpg,notumor
data/processed/val/glioma/Tr-gl_0077.jpg,glioma
data/processed/val/glioma/Tr-gl_0838.jpg,glioma
data/processed/val/glioma/Tr-gl_0158.jpg,glioma
data/processed/val/glioma/Tr-gl_0371.jpg,glioma
data/processed/val/pituitary/Te-pi_0057.jpg,pituitary
data/processed/val/meningioma/Tr-me_1155.jpg,meningioma
data/processed/val/glioma/Te-gl_0188.jpg,glioma
data/processed/val/glioma/Te-gl_0219.jpg,glioma
data/processed/val/pituitary/Tr-pi_0793.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0177.jpg,pituitary
data/processed/val/glioma/Tr-gl_1255.jpg,glioma
data/processed/val/glioma/Tr-gl_0887.jpg,glioma
data/processed/val/notumor/Te-no_0282.jpg,notumor
data/processed/val/meningioma/Te-me_0079.jpg,meningioma
data/processed/val/notumor/Tr-no_0635.jpg,notumor
data/processed/val/glioma/Tr-gl_0992.jpg,glioma
data/processed/val/glioma/Te-gl_0207.jpg,glioma
data/processed/val/notumor/Tr-no_0690.jpg,notumor
data/processed/val/glioma/Tr-gl_0467.jpg,glioma
data/processed/val/pituitary/Tr-pi_1290.jpg,pituitary
data/processed/val/glioma/Tr-gl_1254.jpg,glioma
data/processed/val/pituitary/Tr-pi_0813.jpg,pituitary
data/processed/val/meningioma/Te-me_0264.jpg,meningioma
data/processed/val/glioma/Te-gl_0018.jpg,glioma
data/processed/val/glioma/Tr-gl_1206.jpg,glioma
data/processed/val/glioma/Tr-gl_0026.jpg,glioma
data/processed/val/glioma/Tr-gl_0075.jpg,glioma
data/processed/val/pituitary/Tr-pi_0077.jpg,pituitary
data/processed/val/meningioma/Tr-me_0113.jpg,meningioma
data/processed/val/glioma/Tr-gl_0154.jpg,glioma
data/processed/val/meningioma/Tr-me_1045.jpg,meningioma
data/processed/val/notumor/Tr-no_0620.jpg,notumor
data/processed/val/pituitary/Tr-pi_0944.jpg,pituitary
data/processed/val/notumor/Tr-no_0447.jpg,notumor
data/processed/val/meningioma/Tr-me_0027.jpg,meningioma
data/processed/val/pituitary/Tr-pi_0399.jpg,pituitary
data/processed/val/pituitary/Te-pi_0133.jpg,pituitary
data/processed/val/pituitary/Tr-pi_0451.jpg,pituitary
data/processed/val/meningioma/Te-me_0114.jpg,meningioma
data/processed/val/notumor/Tr-no_1323.jpg,notumor
data/processed/val/pituitary/Tr-pi_1318.jpg,pituitary
